"Position","Name","Salary","GameInfo","AvgPointsPerGame","teamAbbrev"
"PG","Russell Westbrook",10400,"Atl@OKC 08:00PM ET",55.393,"OKC"
"PF","DeMarcus Cousins",10200,"NY@Sac 10:30PM ET",47.050,"Sac"
"SF","Kevin Durant",10100,"Atl@OKC 08:00PM ET",48.733,"OKC"
"PF","Blake Griffin",9200,"LAC@Chi 08:00PM ET",44.989,"LAC"
"PG","Rajon Rondo",8500,"NY@Sac 10:30PM ET",41.152,"Sac"
"PG","Chris Paul",8400,"LAC@Chi 08:00PM ET",37.250,"LAC"
"PF","Paul Millsap",8300,"Atl@OKC 08:00PM ET",41.826,"Atl"
"PF","Kristaps Porzingis",7800,"NY@Sac 10:30PM ET",31.576,"NY"
"C","Pau Gasol",7700,"LAC@Chi 08:00PM ET",38.592,"Chi"
"SF","Carmelo Anthony",7600,"NY@Sac 10:30PM ET",35.837,"NY"
"SG","Jimmy Butler",7500,"LAC@Chi 08:00PM ET",37.645,"Chi"
"C","DeAndre Jordan",7100,"LAC@Chi 08:00PM ET",35.761,"LAC"
"SF","Rudy Gay",7000,"NY@Sac 10:30PM ET",30.500,"Sac"
"C","Al Horford",6900,"Atl@OKC 08:00PM ET",34.065,"Atl"
"PG","Jeff Teague",6800,"Atl@OKC 08:00PM ET",31.800,"Atl"
"PG","Derrick Rose",6500,"LAC@Chi 08:00PM ET",28.103,"Chi"
"PF","Serge Ibaka",6000,"Atl@OKC 08:00PM ET",28.488,"OKC"
"SG","Jamal Crawford",5700,"LAC@Chi 08:00PM ET",20.341,"LAC"
"SF","Omri Casspi",5300,"NY@Sac 10:30PM ET",23.534,"Sac"
"PF","Nikola Mirotic",5200,"LAC@Chi 08:00PM ET",24.171,"Chi"
"PG","Dennis Schroder",5000,"Atl@OKC 08:00PM ET",21.109,"Atl"
